116	341	3.7
621	862	1.6
511	830	0.6
533	349	3.8
502	198	3.9
545	613	0.3
366	481	3.1
410	706	2.8
63	561	4.8
822	379	1.9
632	5	1.0
746	398	1.0
70	169	2.4
25	626	4.1
365	874	0.3
82	730	3.2
972	821	2.8
929	846	2.1
178	7	4.0
539	236	1.2
947	777	3.8
359	537	2.9
596	155	3.2
667	275	1.7
238	345	0.1
949	114	1.7
404	479	1.6
737	107	2.1
146	883	3.2
294	369	4.7
234	318	1.7
431	475	2.4
989	545	3.6
223	176	3.0
446	96	3.3
29	729	3.4
756	144	1.9
742	430	3.4
425	595	2.1
875	403	1.9
753	523	3.4
153	154	4.9
875	880	1.7
81	323	4.1
203	628	4.1
708	193	3.6
975	100	2.5
678	382	3.2
173	330	3.1
249	709	0.6
