0,0,180467,4,1,2,3,1,1,2,1,157266,5673,164308,73943,753,0,0,32454,2
0,0,180467,4,1,2,3,1,1,2,1,426254,5673,216630,0,753,82564,0,24700,2
1,0,180467,4,1,2,3,1,1,2,1,172023,2114,63355,0,2261,80294,0,0,2
0,0,225145,39,3,2,4,1,1,2,2,70837,1668,46734,61858,1952,0,0,36223,2
0,0,225145,39,3,2,4,1,1,2,2,45118,6423,137020,39048,0,0,0,0,2
0,0,225145,39,3,2,4,1,1,2,2,0,3384,55310,13430,287,0,0,35494,2
0,1,225145,39,3,2,4,1,1,2,2,0,2015,0,81649,467,0,10904,0,2
0,0,225145,39,3,2,4,1,1,2,2,27259,4109,88551,49425,4417,0,39516,0,2
1,0,225145,39,3,2,4,1,1,2,2,297113,4109,219686,5769,4417,0,0,0,2
0,0,225145,39,3,2,4,1,1,2,2,151749,3228,148375,89123,2599,47614,10053,0,2
0,0,225145,39,3,2,4,1,1,2,2,0,1081,47185,0,3865,0,0,0,2
0,0,225145,39,3,2,4,1,1,2,2,0,2015,0,81649,467,0,10904,0,2
0,0,225145,39,3,2,4,1,1,2,2,26903,4630,159418,0,0,80716,0,24471,2
0,0,225145,39,3,2,4,1,1,2,2,282069,2967,230832,84386,5400,0,0,0,2
0,1,186821,75,10,1,3,2,1,2,2,62621,4544,58151,70939,0,0,0,0,3
0,0,186821,75,10,1,3,2,1,2,2,93138,532,115823,87562,3213,0,0,16010,3
0,0,186821,75,10,1,3,2,1,2,2,45206,2820,183822,13990,3138,63787,37851,4086,3
0,0,146759,60,11,2,6,0,2,2,0,368243,2215,123885,92072,5027,0,0,0,1
0,1,146759,60,11,2,6,0,2,2,0,215196,959,195714,0,3110,0,0,9556,1
0,0,131084,23,11,2,6,3,1,2,2,239163,1830,99024,90467,2743,0,0,0,1
0,0,131084,23,11,2,6,3,1,2,2,264944,2096,111223,67585,4293,0,0,0,1
0,0,131084,23,11,2,6,3,1,2,2,233483,598,197331,53113,0,0,0,0,1
0,0,131084,23,11,2,6,3,1,2,2,312012,3757,205654,22313,1892,0,0,0,1
0,0,131084,23,11,2,6,3,1,2,2,198046,4010,46170,0,567,0,0,0,1
0,0,25124,60,5,2,5,0,1,2,2,314484,6224,138638,0,533,37733,0,0,1
0,0,25124,60,5,2,5,0,1,2,2,258277,5670,74133,72066,1197,72538,20372,0,1
0,0,25124,60,5,2,5,0,1,2,2,0,4770,137189,37029,1778,0,0,0,1
0,0,25124,60,5,2,5,0,1,2,2,424602,2114,130310,60811,2261,0,0,32948,1
0,0,25124,60,5,2,5,0,1,2,2,209585,3746,60855,34322,3483,87904,26605,0,1
1,0,25124,60,5,2,5,0,1,2,2,433251,572,36404,0,319,103340,0,0,1
0,0,139588,60,10,1,3,0,1,2,2,319344,6048,176737,0,0,0,0,0,1
0,0,139588,60,10,1,3,0,1,2,2,170111,5294,255332,26976,0,0,0,0,1
0,0,139588,60,10,1,3,0,1,2,2,35,5674,100397,21139,0,0,0,0,1
0,0,233279,60,13,1,5,0,1,2,3,225154,5748,229278,0,4488,0,0,28266,3
0,0,233279,60,13,1,5,0,1,2,3,0,3612,158255,46162,5182,0,0,0,3
0,0,233279,60,13,1,5,0,1,2,3,86976,2541,234649,75046,4702,0,0,0,3
0,0,233279,60,13,1,5,0,1,2,3,161648,2748,15385,0,3270,0,0,12825,3
0,0,233279,60,13,1,5,0,1,2,3,71718,2371,74049,83673,4259,36871,46702,9076,3
0,0,233279,60,13,1,5,0,1,2,3,108993,2139,107889,0,5313,0,0,0,3
0,0,57653,60,10,1,3,0,1,2,1,405019,5473,238445,86159,1489,0,31263,14752,3
0,0,57653,60,10,1,3,0,1,2,1,103212,5473,62663,13073,1489,0,0,0,3
0,0,57653,60,10,1,3,0,1,2,1,464808,887,212115,0,3249,0,0,14835,3
0,0,94847,0,0,0,0,0,0,0,0,10251,4770,1730,0,1778,0,0,989,1
0,0,94847,0,0,0,0,0,0,0,0,206244,2139,246373,97164,5313,0,0,11014,1
0,0,94847,0,0,0,0,0,0,0,0,222670,4770,91229,13685,1778,0,0,8594,1
0,0,94847,0,0,0,0,0,0,0,0,308509,4010,50918,104006,0,0,0,0,1
0,0,94847,0,0,0,0,0,0,0,0,60836,3639,47235,65915,662,0,0,0,1
0,0,94847,0,0,0,0,0,0,0,0,437045,2697,6369,105353,0,0,0,0,1
0,0,94847,0,0,0,0,0,0,0,0,28761,1005,91855,91674,5425,0,0,0,1
0,0,94847,0,0,0,0,0,0,0,0,0,990,0,0,0,0,0,0,1
