43-958-966-972-973-976-985-1168,25-4082
213-959-965-971-973-977-1003-1065,1196-4082
169-961-964-971-973-977-985-1122,136-4082
242-957-967-972-973-977-1003-1153,0-4082
366-957-966-972-973-977-1036-1196,3759-4082
61-957-965-971-973-978-990-1065,25-4082
97-960-967-972-973-976-989-1099,17-4082
414-961-965-971-973-977-1010-1188,16-4082
158-957-969-972-973-977-986-1065,102-4082
31-959-968-972-974-977-986-1066,78-4082
516-957-970-972-973-977-1001-1146,407-4082
405-959-966-972-973-977-985-1101,551-4082
87-957-968-972-973-977-985-1095,25-4082
45-959-966-972-973-978-986-1082,277-4082
340-958-969-972-973-976-993-1172,16-4082
163-959-965-971-973-977-986-1066,39-4082
221-959-970-971-973-976-1001-1144,552-4082
181-957-964-971-973-977-996-1090,114-4082
324-957-966-972-973-977-991-1065,136-4082
340-958-964-971-973-976-993-1172,197-4082
161-962-968-972-973-977-986-1066,350-4082
200-959-968-972-973-977-1024-1130,186-4082
359-958-964-971-973-978-993-1071,94-4082
195-958-965-971-973-977-1023-1129,972-4082
269-958-965-971-973-977-1034-1065,880-4082
116-958-970-972-973-978-990-1065,178-4082
120-961-964-971-973-976-985-1065,141-4082
299-959-966-972-973-976-991-1075,2900-4082
22-959-968-972-973-977-991-1075,54-4082
141-960-968-972-973-980-1011-1114,464-4082
99-961-969-972-973-979-993-1071,95-4083
46-959-964-971-973-977-1002-1127,45-4082
505-959-966-972-973-976-985-1065,113-4082
256-959-964-971-973-978-990-1065,1026-4082
92-959-968-972-973-978-985-1065,56-4082
242-957-970-972-973-977-1003-1153,132-4082
230-959-968-972-973-976-1000-1148,59-4082
4-959-965-971-975-977-987-1068,4-4082
135-961-970-972-974-977-986-1066,315-4082
208-961-969-972-973-976-991-1115,17-4082
33-959-967-972-973-976-1000-1076,17-4082
359-957-966-972-973-977-993-1071,33-4082
365-957-970-972-973-976-986-1066,3-4082
401-959-966-972-973-977-991-1065,155-4082
8-959-968-972-973-976-989-1065,1336-4082
165-959-964-971-973-977-993-1071,1415-4083
272-960-970-971-973-976-985-1065,21-4082
53-959-968-972-973-977-986-1066,550-4082
225-961-964-971-973-977-985-1147,105-4083
169-962-964-971-973-977-985-1122,448-4082
33-961-970-972-973-976-1000-1076,414-4082
108-959-968-972-974-981-1004-1106,21-4082
41-959-964-971-973-976-1001-1065,350-4082
209-958-970-972-973-976-1027-1135,477-4082
269-962-964-971-973-977-1034-1065,849-4082
248-958-970-972-973-979-993-1071,9-4082
377-958-964-971-973-979-993-1071,2631-4082
130-958-967-972-973-979-994-1081,799-4082
167-962-967-972-973-979-993-1071,242-4082
165-957-967-972-973-979-993-1071,272-4082
265-958-966-972-973-977-995-1065,25-4082
96-959-964-971-974-976-989-1065,323-4082
359-961-969-972-973-979-993-1071,25-4082
128-962-969-972-973-977-993-1111,311-4082
85-957-965-971-973-981-991-1075,148-4082
92-958-968-972-973-979-985-1065,21-4082
167-957-969-972-973-979-993-1071,350-4082
262-958-968-972-973-978-990-1065,808-4082
93-961-967-972-973-982-1002-1065,82-4082
6-957-968-972-974-977-986-1066,242-4082
402-959-969-972-973-976-989-1073,301-4082
25-959-964-971-973-978-995-1065,106-4082
85-959-966-972-973-980-991-1075,155-4082
138-962-969-972-973-976-1001-1085,105-4083
385-959-970-971-974-977-991-1065,25-4082
90-957-966-972-975-976-985-1095,2006-4082
56-961-970-972-973-976-1001-1085,16-4082
248-957-966-972-973-977-993-1071,103-4082
495-959-970-971-973-977-1003-1107,2265-4082
194-959-965-971-973-980-1022-1128,21-4082
133-959-970-971-973-980-985-1065,17-4082
344-959-968-972-973-976-985-1065,135-4082
377-959-964-971-973-979-993-1071,103-4082
97-963-967-972-974-977-989-1099,114-4082
91-959-965-971-973-980-1011-1065,335-4082
310-962-970-972-973-976-985-1162,56-4082
420-959-968-972-973-977-986-1065,25-4082
547-958-969-972-973-978-990-1065,351-4082
541-957-966-972-973-977-986-1159,237-4082
159-958-964-971-973-979-993-1071,1259-4082
89-959-966-972-973-977-989-1077,45-4082
246-961-969-972-973-980-991-1075,65-4082
128-959-964-971-973-979-993-1111,826-4083
121-961-968-972-973-976-985-1065,349-4082
197-958-966-972-973-976-994-1081,181-4082
92-957-970-972-973-979-985-1065,34-4082
343-958-967-972-973-977-1036-1169,249-4082
92-959-968-972-974-979-985-1065,9-4082
126-959-970-971-973-976-985-1065,9-4082
142-961-969-972-974-976-1018-1065,655-4083
246-958-967-972-973-977-991-1075,5-4082
399-958-965-971-975-977-986-1065,38-4083
359-958-966-972-973-977-993-1071,21-4082
206-957-964-971-973-977-1002-1132,1972-4082
272-957-969-972-973-980-985-1065,284-4082
272-961-970-972-973-979-985-1065,551-4082
149-959-970-971-973-976-1003-1116,20-4082
279-962-970-972-973-978-986-1066,39-4082
265-962-969-972-973-977-995-1065,263-4082
3-959-968-972-973-976-985-1067,1557-4082
71-959-966-972-974-976-985-1088,16-4082
132-959-968-972-973-978-990-1065,97-4082
