1-1000,1-16057,1,1241362105000
2-1009,10-16063,1,1240940495000
2-1011,10-16063,1,1240940495000
9-1018,19-16066,1,1241225019000
9-1020,19-16066,1,1241225019000
9-1021,19-16066,1,1241225019000
9-1022,19-16066,1,1241225019000
9-1023,19-16066,1,1241225019000
13-1033,34-16067,1,1197040007000
13-1035,34-16067,1,1197040007000
13-1036,34-16067,1,1197040007000
13-1037,34-16067,1,1197040007000
13-1038,34-16067,1,1197040007000
13-1039,34-16067,1,1197040007000
13-1040,34-16067,1,1197040007000
13-1041,34-16067,1,1197040007000
13-1042,34-16067,1,1197040007000
13-1043,34-16067,1,1197040007000
13-1034,34-16067,1,1197040007000
15-1046,47-16068,1,1241463644000
15-1048,47-16068,1,1241463644000
15-1049,47-16068,1,1241463644000
15-1050,47-16068,1,1241463644000
15-1051,47-16068,1,1241463644000
15-1058,57-16069,1,1241416376000
15-1059,57-16069,1,1241416376000
17-1063,64-16071,1,1241458193000
17-1065,64-16071,1,1241458193000
17-1066,64-16071,1,1241458193000
17-1067,64-16071,1,1241458193000
17-1068,64-16071,1,1241458193000
17-1069,64-16071,1,1241458193000
17-1070,64-16071,1,1241458193000
17-1071,64-16071,1,1241458193000
17-1072,64-16071,1,1241458193000
17-1081,80-16079,1,1241455907000
17-1083,82-16080,1,1241455600000
17-1084,63-16081,1,1241455335000
17-1085,70-16085,1,1241453682000
17-1086,70-16085,1,1241453682000
17-1087,72-16085,1,1241453296000
17-1088,72-16085,1,1241453296000
17-1089,68-16085,1,1241452985000
17-1090,81-16086,1,1241450542000
17-1091,81-16086,1,1241450542000
17-1092,81-16086,1,1241450542000
17-1093,81-16086,1,1241450542000
17-1094,81-16086,1,1241450542000
17-1095,81-16086,1,1241450542000
17-1096,81-16086,1,1241450542000
17-1097,81-16086,1,1241450542000
17-1098,81-16086,1,1241450542000
17-1102,103-16099,1,1241393608000
17-1104,103-16099,1,1241393608000
17-1105,103-16099,1,1241393608000
17-1106,103-16099,1,1241393608000
17-1107,103-16099,1,1241393608000
17-1108,103-16099,1,1241393608000
17-1109,103-16099,1,1241393608000
17-1110,103-16099,1,1241393608000
17-1111,103-16099,1,1241393608000
17-1112,103-16099,1,1241393608000
17-1115,114-16092,1,1241393054000
17-1123,124-16101,1,1241382718000
17-1125,124-16101,1,1241382718000
17-1126,124-16101,1,1241382718000
17-1127,124-16101,1,1241382718000
17-1128,124-16101,1,1241382718000
17-1129,124-16101,1,1241382718000
17-1130,124-16101,1,1241382718000
17-1131,124-16101,1,1241382718000
17-1134,133-16106,1,1241382248000
17-1135,133-16106,1,1241382248000
17-1137,136-16108,1,1241381915000
17-1144,143-16100,1,1241379759000
17-1145,143-16100,1,1241379759000
17-1146,143-16100,1,1241379759000
17-1147,123-16105,1,1241379502000
17-1148,125-16095,1,1241379236000
17-1149,126-16110,1,1241378705000
17-1150,126-16110,1,1241378705000
17-1151,128-16107,1,1241378425000
17-1152,130-16111,1,1241378044000
17-1153,131-16074,1,1241377558000
17-1154,131-16074,1,1241377558000
17-1155,131-16074,1,1241377558000
17-1156,134-16083,1,1241377064000
20-1157,158-16114,1,1237387821000
20-1160,159-16114,1,1237387569000
21-1168,169-16115,1,1245426108000
21-1171,170-16116,1,1245422572000
21-1172,170-16116,1,1245422572000
21-1179,180-16117,1,1245349126000
21-1181,180-16117,1,1245349126000
21-1182,180-16117,1,1245349126000
21-1183,180-16117,1,1245349126000
21-1184,180-16117,1,1245349126000
21-1185,180-16117,1,1245349126000
21-1186,180-16117,1,1245349126000
21-1187,180-16117,1,1245349126000
21-1188,180-16117,1,1245349126000
21-1189,180-16117,1,1245349126000
21-1190,180-16117,1,1245349126000
21-1191,180-16117,1,1245349126000
21-1192,180-16117,1,1245349126000
21-1193,180-16117,1,1245349126000
21-1194,180-16117,1,1245349126000
21-1195,180-16117,1,1245349126000
21-1197,196-16117,1,1245348873000
21-1198,196-16117,1,1245348873000
21-1199,196-16117,1,1245348873000
21-1201,200-16117,1,1245348491000
21-1202,200-16117,1,1245348491000
21-1203,200-16117,1,1245348491000
21-1205,204-16117,1,1245348166000
21-1206,204-16117,1,1245348166000
22-1213,214-16120,1,1241015796000
22-1215,214-16120,1,1241015796000
22-1216,214-16120,1,1241015796000
22-1217,214-16120,1,1241015796000
22-1218,214-16120,1,1241015796000
22-1219,214-16120,1,1241015796000
22-1220,214-16120,1,1241015796000
22-1221,214-16120,1,1241015796000
22-1222,214-16120,1,1241015796000
22-1223,214-16120,1,1241015796000
22-1224,214-16120,1,1241015796000
