1	1
2,3,4	4
2,3	4
2	3
5	6
7	8
9,10	11
9	10
12,13,14,14,15,16	17
12,13,14,14,15	16
12,13,14,14	15
12,13,14	14
12,13	14
12	13
18,18	19
18	18
20	21
5	22
23,24	25
23	24
26,11,10,27,28,29	30
26,11,10,27,28	29
26,11,10,27	28
26,11,10	27
26,11	10
26	11
31,32	33
31	32
34	35
36,37,38,39,40,37	41
36,37,38,39,40	37
36,37,38,39	40
36,37,38	39
36,37	38
36	37
42	43
44	45
46	47
48,49,48,50,51,22	51
48,49,48,50,51	22
48,49,48,50	51
48,49,48	50
48,49	48
48	49
52,52	53
52	52
54,55	56
54	55
57	57
58,59	58
58	59
60,61,61,62,63,62,64,65,62,66,67,68	68
60,61,61,62,63,62,64,65,62,66,67	68
60,61,61,62,63,62,64,65,62,66	67
60,61,61,62,63,62,64,65,62	66
60,61,61,62,63,62,64,65	62
60,61,61,62,63,62,64	65
60,61,61,62,63,62	64
60,61,61,62,63	62
60,61,61,62	63
60,61,61	62
60,61	61
60	61
69,70	71
69	70
72,73,74,75,76	77
72,73,74,75	76
72,73,74	75
72,73	74
72	73
78	79
80	81
82	82
83,83	83
83	83
84	85
86	87
48,22	48
48	22
88,89	90
88	89
91	92
93	94
82,83,95,96,97,98,99,100	101
82,83,95,96,97,98,99	100
82,83,95,96,97,98	99
82,83,95,96,97	98
82,83,95,96	97
82,83,95	96
82,83	95
82	83
8,102,103,13,13	103
8,102,103,13	13
8,102,103	13
8,102	103
8	102
60,104,105,106,107,108,109,110	111
60,104,105,106,107,108,109	110
60,104,105,106,107,108	109
60,104,105,106,107	108
60,104,105,106	107
60,104,105	106
60,104	105
60	104
112,113	114
112	113
115	6
116	117
118	119
18,120,121	18
18,120	121
18	120
122	123
124,125	126
124	125
127	128
129,130,131,132,133,134,129,135,136	137
129,130,131,132,133,134,129,135	136
129,130,131,132,133,134,129	135
129,130,131,132,133,134	129
129,130,131,132,133	134
129,130,131,132	133
129,130,131	132
129,130	131
129	130
138	139
140,141,140,142,143,136,144,145,137,136,146,147,140,142,141	143
140,141,140,142,143,136,144,145,137,136,146,147,140,142	141
140,141,140,142,143,136,144,145,137,136,146,147,140	142
140,141,140,142,143,136,144,145,137,136,146,147	140
140,141,140,142,143,136,144,145,137,136,146	147
140,141,140,142,143,136,144,145,137,136	146
140,141,140,142,143,136,144,145,137	136
140,141,140,142,143,136,144,145	137
140,141,140,142,143,136,144	145
140,141,140,142,143,136	144
140,141,140,142,143	136
140,141,140,142	143
140,141,140	142
140,141	140
140	141
18,148	149
18	148
5,150,6,48	151
5,150,6	48
5,150	6
5	150
152,153	152
152	153
11,154	154
11	154
155,156,157	158
155,156	157
155	156
159,160	161
159	160
162,9,163,164	165
162,9,163	164
162,9	163
162	9
166,133,166,166,133,133,167,168,169,170,171,172	173
166,133,166,166,133,133,167,168,169,170,171	172
166,133,166,166,133,133,167,168,169,170	171
166,133,166,166,133,133,167,168,169	170
166,133,166,166,133,133,167,168	169
166,133,166,166,133,133,167	168
166,133,166,166,133,133	167
166,133,166,166,133	133
166,133,166,166	133
166,133,166	166
166,133	166
166	133
174	175
176	177
178,179	180
178	179
181,182,183	181
181,182	183
181	182
184,80,185	186
184,80	185
184	80
187,188,160,189,190,191,191,192	193
187,188,160,189,190,191,191	192
187,188,160,189,190,191	191
187,188,160,189,190	191
187,188,160,189	190
187,188,160	189
187,188	160
187	188
194	195
196	197
198,199,200,201,202	203
198,199,200,201	202
198,199,200	201
198,199	200
198	199
204,132,205,129,206	207
204,132,205,129	206
204,132,205	129
