0.663491309502,0.0462631992275,0.110320166459,0.935335624774,0.848423288725,0.327383024174,0.034578861577,0.504204625525,0.399456947718,0.991494076354,0.35609069258,0.125509644035,0.111029681241,0.0107053613687,0.152277864434,0.429065973674,0.729009199679,0.372730438865,0.718309629947,0.0316650827627,0.692915557804,0.293932169136,0.401600100989,0.352075402009,0.664737695934,0.289952120467,0.51277750852,0.154503453043,0.45670774431,0.0895023758903,0.55951065107,0.691613915701,0.818114155108,0.357621685047,0.107789992823,0.497176331166,0.600770277764,0.922752018451,0.130871137521,0.426172183235,0.612807451472,0.293261179287,0.528358015663,0.278022232811,0.0177712748998,0.898082038855,0.438455293642,0.519032213197,0.810505919363,0.314394908905,0.965395894347,0.640618801149,0.292650315102,0.0489737047336,0.677445066279,0.47339913205,0.674104405663,0.0801497353144,0.756026837013,0.52593217333,0.452235002417,0.604411817701,0.907287679446,0.827230202401;0.977850828727,0.735656171429,0.785065544916,0.198565780904,0.544706505849,0.039677952396,0.551253079018,0.456750818092,0.585714877564,0.268410045505,0.835015425245,0.290519189488,0.796901000452,0.775228099834,0.0567713455371,0.557388639646,0.966095579815,0.843225508661,0.948695698346,0.364014886224,0.258156903853,0.031010847574,0.594834206166,0.395727543894,0.0792763660784,0.592895825115,0.522951141801,0.191433851403,0.221839072089,0.499329731329,0.0726435584111,0.1304435334,0.649220700074,0.484940332254,0.152309421606,0.483157636438,0.595243129114,0.521842790617,0.104613332731,0.79384428159,0.422804794194,0.30496294286,0.0520971284786,0.801279246323,0.737422875989,0.931025257885,0.551735146559,0.272569007741,0.532573776049,0.936146709892,0.741300360879,0.182841290271,0.268204500494,0.564380671493,0.28277740763,0.764460991224,0.724844562963,0.308909533554,0.278068690764,0.720810517049,0.234775525122,0.118345564569,0.605303865539,0.957503776109;0.163856499285,0.125235057206,0.388318092277,0.73267295319,0.692168583601,0.906625620481,0.391968364638,0.943677721055,0.385348826216,0.342165092282,0.48472722125,0.51775663604,0.348643731423,0.347010096317,0.581397840675,0.190013631798,0.680276644748,0.447425075407,0.614735014292,0.559669119341,0.702003534572,0.400971637847,0.0481670731018,0.0111658500663,0.435858990037,0.173385332599,0.524925859985,0.348288246857,0.0383219216165,0.71052852859,0.605787275729,0.821580479003,0.738849562248,0.638459375397,0.751616688942,0.938587853982,0.675601293552,0.881685410647,0.623529699606,0.0999096097592,0.395782593427,0.455395361703,0.428868038193,0.556811521285,0.0713573220307,0.17473662534,0.252939630435,0.231317391034,0.650861201945,0.650616888743,0.281837855624,0.133947886298,0.975968680651,0.159729710584,0.320483227141,0.149009687982,0.0538050636189,0.923100934601,0.377769143565,0.99784039723,0.171793507873,0.564098485978,0.425088114926,0.480168767917;77
0.240113165562,0.267870364888,0.374637318615,0.514929824877,0.716442539659,0.687188435509,0.431795983761,0.282617527388,0.279806807337,0.782306485779,0.0813236874565,0.48251037202,0.940696766059,0.544022751138,0.870396657783,0.513032578541,0.914506889493,0.778598646097,0.420243279492,0.573537772663,0.0251884577576,0.314035931941,0.0898679049542,0.226083844597,0.624544438014,0.639909932124,0.0869942540311,0.400298654596,0.433940176861,0.998156058468,0.378203493652,0.954433222885,0.919894792644,0.500558240958,0.797119428749,0.139917394886,0.556429163424,0.033879808158,0.743059049225,0.0289670375101,0.946784078146,0.764913490018,0.768904655539,0.944966988083,0.211139676873,0.137240250032,0.872591787866,0.851957988622,0.586369215955,0.12245953253,0.946293652962,0.899127760712,0.886295538965,0.267343058305,0.722479381005,0.810999188324,0.514765795566,0.922560651823,0.722150743104,0.816356715765,0.928733112471,0.0796178994383,0.736380979936,0.885181882909;0.551753107151,0.838546816445,0.122904269167,0.323103301086,0.132919501078,0.576905375866,0.984423535155,0.29520294088,0.161923614258,0.600354281829,0.258637378523,0.00239171384147,0.980366516116,0.0629821747231,0.23091704681,0.149788520989,0.073038253184,0.817858214261,0.311085927981,0.451745327073,0.00800133883701,0.968512119148,0.266708658584,0.948805441929,0.280470098943,0.499638733555,0.0780162121983,0.213547219827,0.781332820802,0.737137754376,0.923380909887,0.504403770868,0.0797837565997,0.933828690957,0.402604312194,0.340550360326,0.454714701804,0.528414566388,0.182807864892,0.699446274816,0.267468234067,0.322969053713,0.580013695791,0.123763518439,0.979544543037,0.836834720328,0.607196843414,0.052550052345,0.905725885958,0.720559052794,0.0123805985389,0.324768289781,0.791103790457,0.259593577677,0.191189245627,0.11171464737,0.20569487595,0.996716603956,0.603393443294,0.91758808474,0.261917465613,0.813254532102,0.790294641069,0.249964663698;0.358971542394,0.656430037701,0.396550860386,0.51864810386,0.768387668512,0.0375002678572,0.822942909594,0.730751405004,0.537872292969,0.144344426046,0.0775013488723,0.669601916963,0.0294409664303,0.813056834164,0.705822650056,0.64128711119,0.300453032616,0.18171910265,0.376285757739,0.085487269247,0.781100581359,0.339437694984,0.149333843138,0.946515459227,0.787867294135,0.195533163327,0.241486295643,0.944827263044,0.635978553309,0.217530754976,0.973056666757,0.995766256677,0.724799481313,0.655250130052,0.800592533838,0.709143752741,0.547655081164,0.194908803793,0.477192673919,0.908352710165,0.33729015512,0.791222675031,0.964981234381,0.53759488587,0.967173750664,0.522832136281,0.598816577784,0.900626050696,0.0585993047708,0.488163240304,0.477697515579,0.845985218274,0.272847490792,0.0731308925424,0.879736188523,0.775593132792,0.789684069342,0.188910128289,0.811020763404,0.461178380391,0.63599701941,0.653753802122,0.107165018536,0.715507173913;43
0.808897933914,0.460436674705,0.0199705291616,0.654661690135,0.159885982799,0.823615275975,0.462332977825,0.548065543183,0.599400911103,0.858961264993,0.68619205841,0.811414527058,0.865716618066,0.372163944107,0.359168960492,0.794859247684,0.862977143912,0.928916090744,0.83549274173,0.538640682049,0.255076446308,0.311073768365,0.712646447015,0.771687423882,0.158281135739,0.735419620227,0.673828277497,0.413501398812,0.666221816046,0.979522514177,0.0869729438034,0.522659194106,0.313020118137,0.501003536438,0.72142925621,0.981984490643,0.351026223178,0.861440703512,0.915337954675,0.593464721616,0.84566990395,0.0060091068861,0.880374273012,0.361641141811,0.297712253835,0.109681613938,0.920306728028,0.943792795067,0.111632320528,0.584759761299,0.232702258941,0.134234086745,0.401845000498,0.99327543075,0.133149460531,0.303367949948,0.131433256836,0.817334755288,0.676094940714,0.735920094987,0.426198449316,0.699118426212,0.664974932901,0.671440009981;0.810470246738,0.996400809654,0.557300251316,0.973690580315,0.817695733793,0.99100292803,0.544695036496,0.851448839092,0.337750810561,0.973677590625,0.540666394817,0.147454359907,0.313334686559,0.207806003152,0.50587303088,0.326536209701,0.449164525937,0.624193949641,0.771680851421,0.808576141639,0.340508197972,0.332360060518,0.346499575308,0.858714301864,0.896631623432,0.471681218796,0.273805253218,0.13051720947,0.216253598573,0.390633087578,0.318490327768,0.679084110249,0.889729867557,0.515539616955,0.162458510692,0.821666265245,0.366579461791,0.225214000649,0.933303375342,0.310274372844,0.144496095051,0.14900238681,0.591456687532,0.776748501147,0.888788271424,0.540532195925,0.341493394633,0.309373758965,0.328457113391,0.0556112488816,0.629293874646,0.190598330811,0.41647419596,0.0904873984056,0.870229969245,0.811513526748,0.48562529399,0.808964642338,0.487973003948,0.109264517586,0.613284366711,0.704175978585,0.0579393759987,0.558635071516;0.153623871989,0.178769718873,0.545892695755,0.172147918411,0.717615793427,0.977299705364,0.884722115391,0.309235651592,0.355922436526,0.751404821931,0.530610321305,0.795350511266,0.48205120444,0.325725232803,0.0920412110703,0.604264431466,0.556661717974,0.126839344118,0.860378150385,0.320953740491,0.907626065104,0.667790814138,0.530521901658,0.393532235473,0.180271110043,0.954903488463,0.460110543359,0.615823126232,0.450125071419,0.538975926214,0.232180879229,0.982322511673,0.576169420626,0.17317885903,0.191801959885,0.822955532481,0.452326058136,0.367219298864,0.342959975899,0.462828530948,0.895548447661,0.471597347321,0.22993461118,0.647698060855,0.236987803256,0.408605583683,0.64540266099,0.139592270019,0.094624564263,0.837284297571,0.723230292374,0.223450193947,0.263667123822,0.787438190199,0.692312363377,0.0961851091355,0.899728398132,0.20153959089,0.323061307106,0.505494287501,0.1095590698,0.750620276727,0.0832661577546,0.209466848179;55
0.754810259556,0.688280762912,0.0680950053749,0.995267581723,0.996915560442,0.302409447644,0.603095025342,0.845522566468,0.577259904019,0.804505191091,0.672571546979,0.952363454582,0.670681904495,0.449861925023,0.593334205557,0.547809459563,0.684447386626,0.105225974447,0.76612516256,0.423049935447,0.728539259269,0.781261849581,0.511540744374,0.647102726362,0.600859626787,0.127246337358,0.688218306252,0.713265035217,0.270069747563,0.300840456695,0.348619145273,0.312169932148,0.802808111969,0.977965359216,0.695767497082,0.171534465093,0.413750151305,0.326785462472,0.371911133343,0.91293704507,0.978704391278,0.172665958475,0.00102737760708,0.167951387036,0.68858563029,0.479617073814,0.290008430836,0.844870539684,0.514123468323,0.955386629673,0.615674034164,0.23487836956,0.710514846162,0.351254037455,0.612844336866,0.291925824899,0.997136932572,0.00169261607213,0.444686282579,0.0486738307777,0.297112957743,0.338849670705,0.751024759738,0.548073135517;0.135393157279,0.849024890129,0.759095371819,0.833282976673,0.349648322151,0.60355313391,0.7940706333,0.61047573342,0.578257800778,0.80007409031,0.532551718953,0.717014751971,0.582310544233,0.324110068838,0.745708311372,0.319449217768,0.786982320361,0.35789723554,0.366181238809,0.974455638497,0.290601108526,0.129031439907,0.318531309264,0.800038003345,0.843832378365,0.00797756531259,0.381626834199,0.592662808997,0.42703631581,0.539493248082,0.506434406905,0.0787009791353,0.492074170795,0.617498913236,0.0406792187885,0.17831666829,0.99327948904,0.579284094557,0.0871404107487,0.223100329347,0.268972309269,0.163058838896,0.866520134505,0.905018904846,0.131427174043,0.0875822440131,0.86957819241,0.533153830004,0.72141494771,0.1943031372,0.315772856725,0.0139693847867,0.355607331089,0.244051560788,0.753228772653,0.409103219654,0.954008022624,0.577796574621,0.200323622034,0.495054296478,0.0560124353015,0.935237106903,0.0427643855117,0.784833363844;0.882798740347,0.957138513345,0.355646809734,0.828499661383,0.194755351811,0.796290388219,0.133919966814,0.16698868868,0.112416074406,0.772266421898,0.838970740436,0.82379501792,0.852037162902,0.266115010187,0.646364548939,0.346819025675,0.900314353398,0.418216009662,0.128228710165,0.523855521557,0.99139743071,0.258598235524,0.692979025222,0.981222895124,0.430095610905,0.62130465303,0.283439551805,0.547697499464,0.667354675995,0.0125966552668,0.964128651924,0.345588173906,0.787910107124,0.585571050466,0.22090229699,0.904227522851,0.266038337969,0.918573511342,0.411576597423,0.0296892719344,0.412740612311,0.666866850055,0.444985362773,0.709197272438,0.887383077631,0.620263545776,0.177091196313,0.099913599062,0.0703884789993,0.785673718074,0.605520366445,0.985760493216,0.506257472925,0.509363276421,0.247450903667,0.944906884834,0.732556166791,0.191958980934,0.953731326015,0.335560187764,0.830570458691,0.789896458932,0.310445853112,0.867640785621;20
0.591525495943,0.897549861471,0.117727800095,0.482349070216,0.178775216087,0.643543222409,0.748648229648,0.428077967767,0.0949528443634,0.15950205454,0.52954328841,0.282539483893,0.443925271995,0.425605626983,0.761351182083,0.104335160666,0.155074978378,0.0927238888822,0.230856161476,0.588131019787,0.609388803209,0.151961950118,0.598729622228,0.947868060316,0.572645259724,0.573768761421,0.528383345115,0.652782801721,0.900362126642,0.808510646682,0.389762625278,0.235017020902,0.678767701488,0.516326283738,0.549488778953,0.245551014361,0.859644600312,0.909320196675,0.549246920681,0.260209340424,0.877186094881,0.838294828234,0.236579445859,0.281498845608,0.901676869202,0.620528669292,0.360673857741,0.780485058333,0.562146200343,0.719302271603,0.188025015228,0.0944832242447,0.682737164192,0.92240225292,0.132975419385,0.822565486579,0.808649977836,0.815876127866,0.62080148932,0.820479800503,0.202503297841,0.936065105128,0.519244843708,0.393579985963;0.596469805146,0.549605996609,0.504582004206,0.785903874422,0.418544329324,0.2223062839,0.59010504325,0.736689214628,0.113451190099,0.417154707111,0.831645586808,0.0346132687277,0.683336725873,0.280967253016,0.0370857159769,0.18491531856,0.255509639819,0.53317734344,0.579307658756,0.420558472277,0.775077621428,0.456215919904,0.0906526135843,0.582323560366,0.736788447024,0.0138757331795,0.97177734031,0.109511388626,0.531199698839,0.905780299161,0.966905226225,0.23678832549,0.787116187426,0.696062697674,0.0482550030315,0.839050281168,0.746950332415,0.192611108684,0.368064604702,0.275213231078,0.0144333121953,0.249130088042,0.537250917521,0.135481078935,0.928916332627,0.280986644388,0.387037101213,0.0469033808488,0.926784982742,0.533434059223,0.439221084262,0.599682485434,0.360660701518,0.68117542104,0.726066459134,0.793989069422,0.840191555518,0.454814910364,0.0868079477428,0.750159449927,0.613683370976,0.282919226748,0.646466947939,0.331159714559;0.773588145516,0.136315389136,0.412067918632,0.158284243981,0.8021483748,0.624294254,0.615666463995,0.472796974382,0.377872478235,0.597394496593,0.551776585375,0.636708412752,0.773480737358,0.431235515025,0.71827651887,0.297440480825,0.707034596039,0.371858971253,0.876182836114,0.291963880592,0.398668659643,0.869907560822,0.70575998916,0.875906922668,0.924394332338,0.278450047881,0.338394726901,0.67625007464,0.122318514715,0.690960404392,0.448124615794,0.364600445418,0.627723205281,0.657832180333,0.238555416716,0.777788679179,0.299453160187,0.9758870655,0.355028408123,0.310747870072,0.669370024211,0.675397191206,0.612362070371,0.109324325954,0.354720560012,0.584811246716,0.641211530067,0.152493413106,0.485870522422,0.286170250038,0.952459303646,0.957509081447,0.0632532367508,0.11788664538,0.539419597355,0.659810896725,0.167215612459,0.400539816197,0.966817081763,0.797075223806,0.402433158348,0.0491251491261,0.0342667322765,0.953796953153;41
0.208485376451,0.1981322895,0.298727727493,0.447520846392,0.261465733895,0.92565619824,0.615179050804,0.899054192464,0.547323344821,0.3566108844,0.408560372363,0.0124023809787,0.856998960034,0.150652032013,0.948649001701,0.637028862937,0.0545658299411,0.965409949677,0.61255519784,0.275254894952,0.564144731314,0.303707826769,0.850370563212,0.803638888708,0.524717949885,0.925896173957,0.856149101205,0.901262799025,0.833290557045,0.567751051369,0.623788586077,0.335743292999,0.962893057104,0.661694178834,0.309443036632,0.157463540432,0.943961078213,0.000355146311373,0.38297783229,0.50949261284,0.937978827033,0.629759035436,0.154147733644,0.79735146601,0.614100043503,0.643046372234,0.616575833476,0.0636697010713,0.686521312212,0.430045180973,0.452719573189,0.304317121825,0.855524971589,0.924711427366,0.245908568432,0.699293866159,0.902813537191,0.923837585101,0.827258318108,0.280203405534,0.231731953871,0.0952317421256,0.734102048423,0.0927595805285;0.250559039304,0.585889647435,0.71639937349,0.0886526322388,0.179550068219,0.0377287668272,0.70686478294,0.0896610279185,0.675290171027,0.466841841541,0.768212717277,0.454611074805,0.663236583381,0.574138818144,0.193654781794,0.513425249328,0.934755832624,0.249842347908,0.306462185332,0.315210656353,0.426828126243,0.282302324448,0.431007828441,0.812276962624,0.426655594716,0.218233187486,0.507512861828,0.699539520159,0.613247709411,0.910215087061,0.950766385333,0.381998561322,0.466545213044,0.61123004049,0.925439412557,0.706449485424,0.757683640886,0.89563799863,0.0630912239069,0.321197730485,0.943257073259,0.402341654384,0.256100660844,0.0469485602118,0.861347684295,0.81413131796,0.670985901277,0.405493240565,0.674116828632,0.534066156015,0.267282078554,0.67915138414,0.764077049893,0.641090524697,0.596647133684,0.920921244467,0.128148032649,0.0739780486153,0.903119515224,0.434436133534,0.545954293976,0.810319198278,0.963576398248,0.74332155827;0.071588583663,0.538181123743,0.55913869609,0.0841418390646,0.235957267739,0.105171181669,0.91137989325,0.880166773866,0.193186740678,0.711815644128,0.20648305807,0.509636805324,0.934136770913,0.728013346185,0.722995147697,0.446594343221,0.0324145091773,0.498952353756,0.734415612823,0.439008879691,0.135851087737,0.40263653393,0.437349700025,0.806488862688,0.85373332389,0.018074899907,0.107276914418,0.404022738031,0.782445787332,0.0811732421762,0.78349281883,0.118715643162,0.0884546795912,0.164987139179,0.27727408064,0.125876930095,0.572886670348,0.944768772407,0.34520519536,0.237404559862,0.813886538421,0.904444309245,0.480615093002,0.741426091874,0.731463848364,0.323258857571,0.3982261306,0.0866535391128,0.202040700403,0.474255673613,0.217084878124,0.0673281037888,0.179250968085,0.391814609404,0.201019852774,0.00581211136683,0.293034997684,0.734903789879,0.482700408983,0.418625304255,0.639239987906,0.987963196262,0.932266290299,0.80558910896;7
0.0394250821843,0.667096987662,0.6852199234,0.322152625783,0.0831297826256,0.417388408442,0.119626412734,0.583142641933,0.328836941664,0.378838172645,0.296536526823,0.86627090194,0.280755909376,0.769139742551,0.176496754645,0.695449820536,0.762365020954,0.654895991015,0.505611373621,0.521622586682,0.572681732498,0.799559038639,0.645284754532,0.671750828682,0.588716607468,0.560908094496,0.332222275704,0.866980283146,0.122628215822,0.827757705088,0.422226810202,0.953684061102,0.983257135957,0.916034375317,0.314916428655,0.315350501352,0.939544719173,0.610034622616,0.266579500397,0.145513559823,0.224693205526,0.544431419652,0.773941401248,0.398233058041,0.614756213372,0.842706469777,0.309626883791,0.518110620351,0.656826310228,0.343749985145,0.984879928169,0.578248719948,0.231147552227,0.264694538252,0.132476403195,0.329001838319,0.765972831307,0.450010973556,0.338863918987,0.343516975285,0.715246892131,0.205819429029,0.740417803722,0.803184074626;0.46487906503,0.942583986289,0.933914175578,0.741524244359,0.995257560752,0.326806012694,0.965152989621,0.445259351764,0.795759518522,0.595878963864,0.873887440165,0.870105318346,0.617192396715,0.278690488658,0.446425038963,0.00302644791813,0.56248531385,0.556432776241,0.413631685936,0.663589235125,0.222443060603,0.115869279152,0.655337641558,0.983079897449,0.365644173157,0.33715998563,0.922196370522,0.48047871011,0.144201732166,0.733507665829,0.49688875838,0.128541978566,0.834408560739,0.0593667109814,0.353837247596,0.253660176617,0.907059358316,0.661557118079,0.800576498624,0.140522293661,0.696788097976,0.327009207628,0.254439472881,0.935461110419,0.758764213834,0.419289253021,0.262683520613,0.993650636199,0.606737067674,0.280459345253,0.521639860962,0.988193737617,0.984907714892,0.989169957443,0.0870027490973,0.611493154563,0.132373449661,0.18060531124,0.712421058962,0.394307821809,0.975912064341,0.484609702115,0.659847548564,0.203867352529;0.0529854033463,0.746226412397,0.557109605806,0.649507458758,0.480512950815,0.662257228764,0.423919631573,0.735389286035,0.12415953796,0.904266044173,0.87552384735,0.872059032136,0.441094314923,0.573547775304,0.877742186956,0.37703891949,0.657615100513,0.584239918984,0.588663700439,0.36921855407,0.527188717051,0.710258977263,0.335466108063,0.326442807604,0.499985090909,0.0840245000273,0.378906563187,0.972387226397,0.866668416324,0.410572583177,0.32123695457,0.0166133910892,0.701244200875,0.953670072266,0.673988935126,0.535456571093,0.365615096652,0.028776724419,0.786646437292,0.259280694873,0.712055650025,0.253433428634,0.538148858037,0.148278606376,0.35724689791,0.41807901463,0.305943997308,0.435903530598,0.665386152484,0.574266427626,0.0245460832832,0.958718830292,0.182702921875,0.00186532651674,0.733661723121,0.525324657059,0.650362876355,0.962715562931,0.159310672373,0.812685230319,0.987949002506,0.272086466435,0.628895671592,0.821361049744;62
0.0612270182104,0.500579163077,0.65001027159,0.243082821384,0.426155521223,0.550158954921,0.717070891704,0.131990790016,0.785179775839,0.675312590294,0.160535516469,0.138998238547,0.15586102193,0.0526596208628,0.159259943808,0.114551041961,0.53449157503,0.139778992909,0.788778053752,0.0888856383438,0.391947065278,0.0253207109916,0.109872744164,0.706107793116,0.617934201612,0.467111193924,0.178253857015,0.828725199332,0.172986335743,0.0235738639601,0.141434933182,0.0143797439854,0.0473123066686,0.591102111386,0.0583496516801,0.78207327036,0.280679658942,0.67427817607,0.627372050544,0.805449204723,0.117766783318,0.994151206918,0.959364881829,0.774756136244,0.268321215756,0.0120091314864,0.433837839598,0.184523393309,0.843627444495,0.427963743774,0.0630755475265,0.351565022469,0.838791638541,0.772502540014,0.0556028403085,0.930386041611,0.117749282612,0.0197484408877,0.888572508581,0.0084259239974,0.219229048981,0.250550131597,0.975792603065,0.364909304051;0.926745242661,0.335551166884,0.815222192802,0.913635034832,0.585740778888,0.151449312223,0.269068603884,0.434208104594,0.449008971244,0.0100992059901,0.870037320976,0.440085682059,0.797188217912,0.703294847194,0.773105031709,0.599451831617,0.743683245065,0.681798615717,0.419982343851,0.957522447496,0.485045821704,0.756219802457,0.0688054395314,0.931265860554,0.561767009874,0.355176111565,0.813718201821,0.114748615592,0.149437063195,0.146270380711,0.140105051306,0.114377904846,0.565872430093,0.793689825684,0.625573601873,0.800235762824,0.620568414366,0.979189648869,0.803705590275,0.502819683371,0.605207775527,0.0875247864904,0.923914946354,0.607438785635,0.941621014841,0.077276431614,0.628673944569,0.721189443705,0.390390516623,0.188651147127,0.189576632095,0.187061121916,0.67888030455,0.88638813769,0.537858707776,0.208809550931,0.565202448372,0.466375732603,0.0254702255384,0.272583273532,0.864470440808,0.373475720094,0.896847021691,0.0797468509315;0.413133998843,0.504331397568,0.892584438643,0.369055407957,0.563432419234,0.723178295285,0.979925608947,0.995251007818,0.560365864373,0.606602407876,0.639317289216,0.0230071047888,0.015162505436,0.590285201185,0.222124145073,0.0832276384282,0.89282343441,0.512938465967,0.358546653426,0.983160314628,0.154970406952,0.359924670864,0.966623715755,0.623087306676,0.104981423441,0.764405051051,0.816271345665,0.255568847083,0.622732149201,0.561095472321,0.426261722517,0.352661724043,0.264858366797,0.709861126538,0.25821799552,0.619153706042,0.58309555603,0.3422568712,0.713693060326,0.880755795453,0.638721329279,0.882228767844,0.985106942591,0.31105054231,0.551308841458,0.362703318693,0.624320224001,0.640816683152,0.314166418527,0.57328082297,0.713423095368,0.699148447327,0.306474746455,0.400217357239,0.334255337964,0.17878405321,0.693517044783,0.149229646125,0.639966658124,0.689301369134,0.237751774037,0.395099162015,0.285770229363,0.581941594796;41
0.633837947198,0.883880722832,0.843481948981,0.175407097155,0.878168929406,0.264993328001,0.431923576777,0.520788955082,0.291206767632,0.252275674469,0.634180592627,0.417903788603,0.270632918884,0.851286876578,0.792208948268,0.346735999909,0.816877534692,0.988746827119,0.157041255426,0.825388876831,0.201724709267,0.266967490335,0.34756677075,0.05466272463,0.522789958492,0.0781521771394,0.528469100546,0.621620384099,0.179807687768,0.342895652312,0.205237706513,0.502405690956,0.657360619956,0.431529531319,0.691630920486,0.407238563097,0.0630787667202,0.481383968682,0.142729404167,0.211294758846,0.751733888305,0.959504416486,0.239209884352,0.675393661186,0.256313238907,0.337244808081,0.863075052528,0.317612845571,0.964840102303,0.15828751372,0.291994676059,0.696622910512,0.99394069582,0.222426827715,0.226059564332,0.158623669618,0.566249309558,0.507200081108,0.202742634197,0.352013643721,0.884756407515,0.772070113869,0.382783632854,0.350818289991;0.996154915046,0.772540130762,0.591663542338,0.492629584595,0.0978558308763,0.207399633271,0.620699164573,0.70183465876,0.159414598007,0.697722066877,0.0863783466819,0.92259209291,0.58696674662,0.520400431084,0.653459796609,0.577732099072,0.671198506213,0.246990810861,0.602234523666,0.406112310798,0.862209098812,0.278884628499,0.241316719845,0.315955535641,0.10521624513,0.228643148558,0.800601556465,0.715449035244,0.798282016526,0.584408215657,0.540739417348,0.704809810272,0.571682104929,0.416117521184,0.380673120834,0.741928526652,0.304086985069,0.48604132617,0.0189175648211,0.47110159331,0.37530666269,0.786854591704,0.267128268071,0.100254415557,0.968065469848,0.190777898067,0.730617269492,0.416658723608,0.72420175472,0.756643299372,0.983416027443,0.358627741755,0.191059104537,0.739290302445,0.159798952385,0.795308050271,0.173145439737,0.453163592564,0.968541477862,0.171022955984,0.352141416208,0.390709614091,0.887831319527,0.0586960870833;0.886059784416,0.784203696477,0.397728965644,0.457483223272,0.520787958174,0.602395397666,0.739716337718,0.786600243175,0.7835840674,0.73130642908,0.325463534055,0.961465075579,0.117457457988,0.692086724965,0.0610322920242,0.968501256614,0.890874789209,0.945548570494,0.612453221614,0.975949437637,0.8457577988,0.681794918527,0.0260949790946,0.000218217957998,0.694209922898,0.920534825838,0.0148138964044,0.840214553265,0.387193424939,0.207746477051,0.445760031922,0.696776047825,0.917731578741,0.27701266839,0.928614062723,0.0416094674729,0.741053283442,0.373192306681,0.757702224772,0.212625424042,0.862228772098,0.447220533044,0.144360851143,0.543075391613,0.0182406428293,0.975123811618,0.761067737468,0.928266433268,0.262522346423,0.893568903235,0.171428255622,0.972540551517,0.568391217639,0.598054903731,0.108793400207,0.355570521922,0.235096728389,0.705339303147,0.625970789985,0.630318262434,0.798947623477,0.840720270506,0.499156090976,0.679633536246;12
0.894246661061,0.964302247761,0.299928768087,0.993771366998,0.89194918606,0.922995224958,0.937190833429,0.699992951869,0.764483954754,0.565043052926,0.393414845997,0.0727481422132,0.183188386534,0.0259306442228,0.211938177051,0.808823423195,0.0352432650841,0.638193759381,0.0714375330312,0.0630349059514,0.111235855297,0.685945981341,0.194288577807,0.494338437836,0.204224103646,0.887759438812,0.787221938999,0.172546158389,0.799938061907,0.235126858982,0.670434081876,0.461533935105,0.579284105104,0.0624200550922,0.571702239989,0.584336220557,0.573220426705,0.868799824889,0.978758123754,0.987822823401,0.485910571901,0.344475541901,0.626849747293,0.462446316507,0.385635701239,0.711119812822,0.407675216855,0.410452764739,0.525954419769,0.38756213522,0.6507797179,0.352878312663,0.248972859219,0.217789937235,0.0807236711564,0.608309391048,0.425684024444,0.171069072881,0.844864654507,0.2481004186,0.773117274462,0.615784251364,0.745303165336,0.73095618392;0.733263748006,0.788095460633,0.93200015895,0.438391457435,0.9062224192,0.0652673794201,0.389644985928,0.894282951172,0.916897290853,0.459783555547,0.45147782607,0.274513245142,0.475983018416,0.728249886233,0.00690542140021,0.520137442435,0.785207216385,0.583785009364,0.738145716658,0.73704461979,0.106288310894,0.109344714783,0.913648706483,0.57941552452,0.262644728239,0.894685220872,0.38433039774,0.15470368091,0.896790787681,0.203799209782,0.873585469931,0.13182569318,0.53640350871,0.501035361734,0.0626454223491,0.464025148449,0.547992482031,0.655699331746,0.813233582821,0.851019485979,0.383141690864,0.33872355484,0.229636911183,0.517896058012,0.28017975315,0.706455897817,0.909601872136,0.581074767277,0.151434763795,0.118003687232,0.592285130853,0.6742042389,0.110764544072,0.93833264055,0.0104659681341,0.241020279517,0.582474447733,0.314982730267,0.869828042614,0.930626790331,0.856565966714,0.390343235303,0.808799776044,0.914550904246;0.232398523074,0.547985970765,0.957206365438,0.682586619546,0.963681846026,0.836629443143,0.917259562598,0.19718373379,0.55507984969,0.456286530083,0.556043346551,0.148414817619,0.107975551009,0.456660381633,0.399773596983,0.915896172556,0.608393654004,0.922825881976,0.164831852692,0.282788883658,0.57231669271,0.142957135858,0.904033392099,0.828680714922,0.130713112887,0.605414060441,0.00347272987805,0.518896596994,0.107105217408,0.0283999526697,0.351245094423,0.796558367508,0.980482333897,0.936746846091,0.214863081255,0.475854375161,0.900745352622,0.0988761381353,0.145417137269,0.756354818355,0.966618703253,0.821167109077,0.544723216672,0.989697475926,0.62174144814,0.995262221359,0.579190047616,0.15369466394,0.975869271139,0.502090726898,0.0425571247782,0.557179546064,0.0020241799084,0.95175761977,0.678510528226,0.36469259016,0.0901178229997,0.093532974967,0.93992620305,0.226942751907,0.0951588707553,0.354915943782,0.173223415985,0.378348658122;57
