1-6041-6042-6043,48-3707
2-6044-6045-6046,1917-3710
3-6044-6047-6048,2081-3707
4-6044-6049-6050,1954-3710
5-6044-6047-6051,288-3710
6-6041-6052-6053,597-3709
7-6044-6054-6042,3107-3710
8-6044-6047-6055,3257-3710
9-6044-6047-6056,2294-3707
10-6041-6054-6042,2252-3709
11-6041-6047-6042,3182-3716
12-6044-6047-6055,3362-3709
13-6044-6049-6042,2822-3708
14-6044-6054-6057,1225-3711
15-6044-6047-6050,3510-3711
16-6041-6054-6057,2701-3710
17-6044-6052-6042,707-3713
18-6041-6058-6059,1683-3711
19-6044-6042-6043,1234-3709
20-6044-6047-6060,1371-3710
21-6044-6058-6046,2800-3707
22-6044-6058-6048,910-3709
23-6044-6054-6057,2643-3710
24-6041-6047-6050,2657-3709
25-6044-6058-6061,3798-3712
26-6044-6047-6050,2683-3709
27-6044-6047-6062,1204-3708
28-6041-6047-6042,2132-3711
29-6044-6054-6050,2550-3718
30-6041-6054-6050,3554-3711
31-6044-6045-6050,1485-3709
32-6041-6047-6057,3286-3709
33-6044-6049-6059,2746-3709
34-6041-6058-6057,3257-3710
35-6044-6049-6042,1162-3709
36-6044-6047-6059,3639-3710
37-6041-6047-6053,1088-3724
38-6041-6058-6061,296-3713
39-6044-6058-6061,86-3708
40-6044-6049-6057,2817-3710
41-6041-6058-6061,1643-3711
42-6044-6047-6063,2371-3709
43-6044-6047-6055,2858-3709
44-6044-6049-6056,2297-3711
45-6041-6049-6046,355-3715
46-6044-6058-6064,3280-3718
47-6044-6058-6061,34-3715
48-6044-6047-6061,3051-3711
49-6044-6058-6055,2311-3720
50-6041-6047-6065,1544-3710
51-6041-6042-6043,1895-3709
52-6044-6058-6061,2706-3709
53-6044-6047-6057,581-3716
54-6044-6052-6042,3507-3709
55-6041-6054-6055,356-3709
56-6044-6054-6051,514-3709
57-6044-6058-6064,1242-3710
58-6044-6047-6065,66-3717
59-6041-6052-6042,1244-3709
60-6044-6052-6042,2583-3720
61-6044-6047-6056,3908-3718
62-6041-6054-6059,2939-3711
63-6044-6058-6061,541-3721
64-6044-6058-6042,3005-3712
65-6044-6054-6055,953-3711
66-6044-6047-6058,1961-3711
67-6041-6052-6066,902-3711
68-6044-6058-6061,2797-3709
69-6041-6047-6042,476-3709
70-6044-6058-6061,3793-3710
71-6044-6047-6060,2959-3711
72-6041-6049-6057,3418-3710
73-6044-6058-6061,3596-3709
74-6044-6054-6060,2583-3720
75-6041-6042-6043,2761-3707
76-6044-6054-6050,3513-3711
77-6044-6058-6061,2907-3709
78-6041-6049-6042,708-3709
79-6041-6049-6057,2126-3710
80-6044-6045-6042,590-3708
81-6041-6047-6057,260-3710
82-6044-6047-6056,474-3710
83-6041-6047-6065,2162-3708
84-6044-6058-6061,1394-3709
85-6044-6058-6061,3317-3709
86-6041-6042-6043,54-3715
87-6044-6047-6060,1215-3710
88-6041-6049-6042,2973-3709
89-6041-6045-6053,3740-3710
90-6044-6045-6067,1429-3710
91-6044-6054-6050,920-3711
92-6041-6058-6061,1556-3710
93-6044-6047-6056,3911-3709
94-6044-6047-6056,3837-3718
95-6044-6049-6057,1921-3717
96-6041-6047-6046,1073-3708
97-6041-6054-6059,3334-3713
98-6041-6054-6050,296-3713
99-6041-6042-6043,2762-3712
100-6044-6054-6056,1208-3711
